ranking,artist,title,last_week_rank,peak_position,weeks_on_chart,chart_date
"1


前回：4
チャートイン：46",米津玄師,"Lemon                              
米津玄師


全国推定売上枚数
総合ポイント数
12,577


詳細・購入はこちら",N/A,"1


前回：4
チャートイン：46",1,2019-01-07
"2


前回：3
チャートイン：31",DA PUMP,"U.S.A.                              
DA PUMP


全国推定売上枚数
総合ポイント数
8,978


詳細・購入はこちら",N/A,"2


前回：3
チャートイン：31",1,2019-01-07
"3


前回：-
チャートイン：2",D/Zeal,"ハーモニクス                              
D/Zeal


全国推定売上枚数
総合ポイント数
6,582


詳細・購入はこちら",N/A,"3


前回：-
チャートイン：2",1,2019-01-07
"4


前回：5
チャートイン：11",米津玄師,"Flamingo                              
米津玄師


全国推定売上枚数
総合ポイント数
5,729


詳細・購入はこちら",N/A,"4


前回：5
チャートイン：11",1,2019-01-07
"5


前回：7
チャートイン：10",あいみょん,"今夜このまま                              
あいみょん


全国推定売上枚数
総合ポイント数
5,133


詳細・購入はこちら",N/A,"5


前回：7
チャートイン：10",1,2019-01-07
"6


前回：2
チャートイン：7",三浦大知,"Blizzard                              
三浦大知


全国推定売上枚数
総合ポイント数
4,828


詳細・購入はこちら",N/A,"6


前回：2
チャートイン：7",1,2019-01-07
"7


前回：13
チャートイン：25",あいみょん,"マリーゴールド                              
あいみょん


全国推定売上枚数
総合ポイント数
4,642


詳細・購入はこちら",N/A,"7


前回：13
チャートイン：25",1,2019-01-07
"8


前回：6
チャートイン：9",Uru,"プロローグ                              
Uru


全国推定売上枚数
総合ポイント数
3,803


詳細・購入はこちら",N/A,"8


前回：6
チャートイン：9",1,2019-01-07
"9


前回：17
チャートイン：11",乃木坂46,"帰り道は遠回りしたくなる                              
乃木坂46


全国推定売上枚数
総合ポイント数
3,742


詳細・購入はこちら",N/A,"9


前回：17
チャートイン：11",1,2019-01-07
"10


前回：11
チャートイン：36",back number,"クリスマスソング                              
back number


全国推定売上枚数
総合ポイント数
3,709


詳細・購入はこちら",N/A,"10


前回：11
チャートイン：36",1,2019-01-07
"11


前回：14
チャートイン：9",クイーン,"ボヘミアン・ラプソディ                              
クイーン


全国推定売上枚数
総合ポイント数
3,177


詳細・購入はこちら",N/A,"11


前回：14
チャートイン：9",1,2019-01-07
"12


前回：8
チャートイン：4",星野源,"Pop Virus                              
星野源


全国推定売上枚数
総合ポイント数
3,107


詳細・購入はこちら",N/A,"12


前回：8
チャートイン：4",1,2019-01-07
"13


前回：9
チャートイン：10",back number,"オールドファッション                              
back number


全国推定売上枚数
総合ポイント数
2,965


詳細・購入はこちら",N/A,"13


前回：9
チャートイン：10",1,2019-01-07
"14


前回：15
チャートイン：42",山下達郎,"クリスマス・イブ                              
山下達郎


全国推定売上枚数
総合ポイント数
2,762


詳細・購入はこちら",N/A,"14


前回：15
チャートイン：42",1,2019-01-07
"15


前回：16
チャートイン：3",SKE48,"Stand by you                              
SKE48


全国推定売上枚数
総合ポイント数
2,697


詳細・購入はこちら",N/A,"15


前回：16
チャートイン：3",1,2019-01-07
"16


前回：19
チャートイン：49",マライア・キャリー,"恋人たちのクリスマス                              
マライア・キャリー


全国推定売上枚数
総合ポイント数
2,682


詳細・購入はこちら",N/A,"16


前回：19
チャートイン：49",1,2019-01-07
"17


前回：1
チャートイン：7",KinKi Kids,"会いたい、会いたい、会えない。                              
KinKi Kids


全国推定売上枚数
総合ポイント数
2,578


詳細・購入はこちら",N/A,"17


前回：1
チャートイン：7",1,2019-01-07
"18


前回：-
チャートイン：1",吉本坂46,"泣かせてくれよ                              
吉本坂46


全国推定売上枚数
総合ポイント数
2,552


詳細・購入はこちら",N/A,"18


前回：-
チャートイン：1",1,2019-01-07
"19


前回：47
チャートイン：22",MISIA,"アイノカタチ feat.HIDE(GReeeeN)                              
MISIA


全国推定売上枚数
総合ポイント数
2,532


詳細・購入はこちら",N/A,"19


前回：47
チャートイン：22",1,2019-01-07
